so2,no2,o3,co,WSPM,humi,dewp,pres
-0.9805825242718447,0.21142857142857152,-0.664804469273743,-0.06216183720091384,-0.9240506329113924,0.4186046511627908,0.26315789473684204,0.8220640569395017
-0.9848975188781014,0.15428571428571436,-0.664804469273743,-0.13430323433930502,-0.8227848101265823,0.5116279069767442,0.27819548872180455,0.8277580071174391
-0.9848975188781014,0.24571428571428577,-0.664804469273743,-0.18239749909823255,-0.8734177215189873,0.4651162790697674,0.26315789473684204,0.8306049822064061
-1.0,-0.5314285714285714,-0.8659217877094972,-0.9038114704821449,-0.9746835443037974,-0.41860465116279066,-0.5112781954887219,0.904626334519574
-1.0,-0.6799999999999999,-0.7206703910614525,-0.9278586028616087,-0.9240506329113924,0.0,-0.255639097744361,0.9131672597864782
-1.0,-0.6457142857142857,-0.7653631284916201,-0.9519057352410725,-0.9493670886075949,0.06976744186046502,-0.19548872180451127,0.9188612099644138
-1.0,-0.4971428571428571,-0.9441340782122905,-0.9038114704821449,-0.9493670886075949,0.2558139534883721,-0.17293233082706772,0.9174377224199295
-1.0,-0.4514285714285714,-0.9888268156424581,-0.8797643381026813,-0.9746835443037974,0.37209302325581395,-0.16541353383458657,0.9145907473309609
-1.0,-0.48571428571428577,-0.9888268156424581,-0.8557172057232175,-0.9493670886075949,0.3255813953488371,-0.18796992481203012,0.9103202846975096
-1.0,-0.5085714285714286,-0.9664804469273743,-0.8557172057232175,-1.0,0.37209302325581395,-0.18796992481203012,0.907473309608541
-1.0,-0.46285714285714286,-0.9888268156424581,-0.8316700733437538,-1.0,0.3255813953488371,-0.2406015037593986,0.9088967971530253
-0.9956850053937433,-0.41714285714285715,-0.9888268156424581,-0.80762294096429,-0.7468354430379747,0.37209302325581395,-0.13533834586466176,0.9188612099644138
-0.9892125134843581,-0.4285714285714286,-0.9888268156424581,-0.7835758085848262,-0.6708860759493671,-0.41860465116279066,-0.4586466165413534,0.9217081850533808
-0.9827400215749731,-0.39428571428571424,-0.9553072625698324,-0.7835758085848262,-0.6962025316455697,-0.6511627906976745,-0.5639097744360902,0.9174377224199295
-0.9719525350593312,-0.4742857142857143,-0.8212290502793296,-0.7595286762053626,-0.6962025316455697,-0.6511627906976745,-0.46616541353383467,0.9060498220640583
-0.9633225458468176,-0.4742857142857143,-0.7653631284916201,-0.711434411446435,-0.4683544303797469,-0.7906976744186046,-0.5714285714285714,0.8804270462633454
-0.9741100323624595,-0.52,-0.6759776536312849,-0.7595286762053626,-0.4683544303797469,-0.9069767441860466,-0.7067669172932332,0.8647686832740213
-0.9611650485436893,-0.4971428571428571,-0.6759776536312849,-0.7354815438258988,-0.4683544303797469,-0.8604651162790697,-0.5864661654135339,0.8576512455516014
-0.9525350593311759,-0.37142857142857144,-0.776536312849162,-0.711434411446435,-0.5443037974683544,-0.813953488372093,-0.49624060150375937,0.8434163701067616
-0.948220064724919,-0.3371428571428572,-0.8100558659217877,-0.6873872790669713,-0.569620253164557,-0.7209302325581395,-0.3834586466165414,0.834875444839859
-0.9503775620280475,-0.3142857142857143,-0.8212290502793296,-0.6392930143080437,-0.7721518987341772,-0.5116279069767442,-0.22556390977443608,0.8320284697508904
-0.9611650485436893,-0.0971428571428572,-0.9888268156424581,-0.5671516171696526,-1.0,-0.18604651162790697,-0.15037593984962405,0.8320284697508904
-0.9676375404530745,-0.07428571428571429,-0.9888268156424581,-0.519057352410725,-1.0,0.30232558139534893,0.09774436090225547,0.8320284697508904
-0.9697950377562028,-0.07428571428571429,-0.9888268156424581,-0.44691595527233385,-1.0,0.34883720930232553,0.08270676691729317,0.8291814946619218
-0.9719525350593312,-0.0971428571428572,-0.9888268156424581,-0.4709630876517976,-1.0,0.5348837209302326,0.13533834586466154,0.8263345195729548
-0.9697950377562028,-0.13142857142857145,-0.9888268156424581,-0.5431044847901888,-0.6708860759493671,0.04651162790697683,0.0,0.8320284697508904
-0.9676375404530745,0.005714285714285783,-0.9888268156424581,-0.1583503667187688,-0.6708860759493671,-0.046511627906976716,-0.045112781954887216,0.834875444839859
-0.9460625674217907,-0.06285714285714283,-0.9888268156424581,-0.18239749909823255,-0.620253164556962,0.06976744186046502,0.05263157894736836,0.8277580071174391
-0.9568500539374326,-0.12,-0.9888268156424581,-0.23049176385716008,-0.6962025316455697,0.2790697674418605,0.1428571428571428,0.8220640569395017
-0.9762675296655879,-0.2114285714285714,-0.9888268156424581,-0.44691595527233385,-0.7721518987341772,0.39534883720930236,0.16541353383458635,0.8177935943060504
-0.9805825242718447,-0.26857142857142857,-0.9888268156424581,-0.4709630876517976,-0.8227848101265823,0.39534883720930236,0.12030075187969924,0.8120996441281148
-0.9805825242718447,-0.26857142857142857,-0.9888268156424581,-0.5431044847901888,-0.7215189873417722,0.4186046511627908,0.1729323308270676,0.8049822064056948
-0.9805825242718447,-0.3028571428571428,-0.9888268156424581,-0.6633401466875075,-0.7468354430379747,0.34883720930232553,0.10526315789473695,0.800711743772242
-0.9762675296655879,-0.24571428571428566,-0.9888268156424581,-0.5911987495491162,-0.7468354430379747,0.34883720930232553,0.08270676691729317,0.7978647686832749
-0.9784250269687162,-0.23428571428571432,-0.9888268156424581,-0.5911987495491162,-0.7721518987341772,0.39534883720930236,0.07518796992481214,0.7978647686832749
-0.9719525350593312,-0.22285714285714286,-0.9888268156424581,-0.5431044847901888,-0.7215189873417722,0.37209302325581395,0.12030075187969924,0.8078291814946619
-0.9611650485436893,-0.1885714285714286,-0.9888268156424581,-0.4709630876517976,-0.6708860759493671,0.13953488372093026,0.12030075187969924,0.8135231316725993
-0.9460625674217907,-0.10857142857142854,-0.9888268156424581,-0.4228688228928701,-0.5949367088607596,-0.16279069767441856,0.06015037593984962,0.8092526690391462
-0.941747572815534,-0.13142857142857145,-0.9888268156424581,-0.4709630876517976,-0.49367088607594944,-0.41860465116279066,-0.06766917293233088,0.8049822064056948
-0.9439050701186623,-0.26857142857142857,-0.8547486033519553,-0.61524588192858,-0.5949367088607596,-0.5116279069767442,-0.08270676691729317,0.7935943060498221
-0.9395900755124056,-0.32571428571428573,-0.7206703910614525,-0.6392930143080437,-0.7215189873417722,-0.5581395348837209,-0.045112781954887216,0.7879003558718864
-0.9460625674217907,-0.32571428571428573,-0.6424581005586592,-0.6873872790669713,-0.7974683544303798,-0.4883720930232558,0.10526315789473695,0.7836298932384351
-0.9503775620280475,-0.2914285714285715,-0.6424581005586592,-0.711434411446435,-0.7468354430379747,-0.5813953488372092,-0.022556390977443663,0.7850533807829194
-0.9546925566343042,-0.22285714285714286,-0.6983240223463687,-0.711434411446435,-0.8481012658227849,-0.41860465116279066,0.11278195488721798,0.7879003558718864
-0.9654800431499461,-0.040000000000000036,-0.9217877094972067,-0.6633401466875075,-1.0,-0.023255813953488413,0.22556390977443597,0.7935943060498221
-0.9697950377562028,0.08571428571428563,-0.9888268156424581,-0.6392930143080437,-1.0,0.2325581395348837,0.21804511278195493,0.8049822064056948
-0.9697950377562028,0.13142857142857145,-0.9888268156424581,-0.5911987495491162,-1.0,0.4651162790697674,0.26315789473684204,0.8192170818505349
-0.9676375404530745,0.1885714285714286,-0.9888268156424581,-0.519057352410725,-1.0,0.558139534883721,0.255639097744361,0.8277580071174391
-0.9741100323624595,0.1657142857142857,-0.9888268156424581,-0.37477455813394256,-0.8987341772151899,0.6046511627906976,0.2406015037593987,0.837722419928826
-0.9633225458468176,0.19999999999999996,-0.9888268156424581,-0.0862089695803776,-0.8227848101265823,0.30232558139534893,0.18796992481203012,0.8434163701067616
-0.9288025889967637,0.22285714285714286,-0.9888268156424581,0.03402669231694144,-0.7974683544303798,0.2325581395348837,0.1578947368421053,0.8476868327402145
-0.9115426105717368,-0.5085714285714286,-0.7430167597765363,-0.6707947577251413,-0.7721518987341772,0.11627906976744184,0.3157894736842106,0.9544483985765118
-0.9374325782092773,-0.7942857142857143,-0.5307262569832403,-0.6893110496573285,-0.8734177215189873,0.4883720930232558,0.3984962406015038,0.9644128113879002
-0.9439050701186623,-0.8628571428571429,-0.44134078212290506,-0.7448599254538897,-0.8734177215189873,0.6744186046511629,0.46616541353383467,0.9715302491103204
-0.941747572815534,-0.9314285714285714,-0.3854748603351955,-0.7732355416616569,-0.9240506329113924,0.7209302325581395,0.46616541353383467,0.9715302491103204
-0.9158576051779935,-0.92,-0.4078212290502793,-0.777804496813755,-0.8227848101265823,0.7674418604651163,0.46616541353383467,0.9686832740213516
-0.9137001078748651,-0.92,-0.4078212290502793,-0.7852591078513887,-0.7974683544303798,0.7906976744186047,0.488721804511278,0.967259786476869
-0.9093851132686084,-0.9085714285714286,-0.45251396648044695,-0.7840567512324155,-0.8734177215189873,0.7441860465116279,0.4285714285714286,0.9715302491103204
-0.9072276159654801,-0.7942857142857143,-0.5977653631284916,-0.7686665865095588,-0.8481012658227849,0.7441860465116279,0.45112781954887216,0.9758007117437717
-0.9137001078748651,-0.6228571428571428,-0.7430167597765363,-0.7059035709991583,-0.6962025316455697,0.2790697674418605,0.43609022556390964,0.9772241992882575
-0.9072276159654801,-0.8285714285714285,-0.5083798882681565,-0.7458218107490682,-0.3417721518987342,0.04651162790697683,0.3609022556390977,0.9829181494661916
-0.9180151024811218,-0.9428571428571428,-0.36312849162011174,-0.7715522423950943,-0.39240506329113933,-0.046511627906976716,0.34586466165413543,0.9857651245551602
-0.9266450916936354,-0.9657142857142857,-0.2849162011173184,-0.7761211975471926,-0.3417721518987342,-0.09302325581395354,0.32330827067669166,0.987188612099646
-0.9288025889967637,-0.9771428571428571,-0.2067039106145251,-0.7741974269568355,-0.3670886075949368,-0.16279069767441856,0.27819548872180455,0.974377224199289
-0.9288025889967637,-0.9885714285714285,-0.16201117318435754,-0.7799687387279067,-0.4683544303797469,-0.18604651162790697,0.2706766917293233,0.9658362989323863
-0.9309600862998921,-0.9771428571428571,-0.1061452513966481,-0.7792473247565228,-0.4683544303797469,-0.16279069767441856,0.29323308270676707,0.9558718861209978
-0.9331175836030206,-0.9428571428571428,-0.1061452513966481,-0.7746783696044247,-0.2911392405063292,-0.09302325581395354,0.3308270676691729,0.9473309608540919
-0.9395900755124056,-0.92,-0.15083798882681565,-0.7727545990140676,-0.189873417721519,-0.023255813953488413,0.32330827067669166,0.940213523131672
-0.9439050701186623,-0.9085714285714286,-0.1843575418994413,-0.769147529157148,-0.44303797468354433,0.11627906976744184,0.3609022556390977,0.933096085409252
-0.9460625674217907,-0.8742857142857143,-0.24022346368715086,-0.7590477335577732,-0.44303797468354433,0.18604651162790709,0.39097744360902276,0.930249110320285
-0.9439050701186623,-0.8628571428571429,-0.24022346368715086,-0.7592882048815679,-0.620253164556962,0.16279069767441867,0.39097744360902276,0.930249110320285
-0.9395900755124056,-0.8514285714285714,-0.3072625698324022,-0.7463027533966575,-0.4177215189873419,0.11627906976744184,0.368421052631579,0.927402135231318
-0.9115426105717368,-0.7714285714285715,-0.4972067039106145,-0.7027774437898281,-0.3670886075949368,-0.09302325581395354,0.23308270676691722,0.9231316725978651
-0.9007551240560949,-0.7142857142857143,-0.5754189944134078,-0.6758446555248288,-0.16455696202531656,-0.09302325581395354,0.21052631578947367,0.9231316725978651
-0.8791801510248112,-0.5885714285714285,-0.7206703910614525,-0.6241433209089816,-0.26582278481012667,-0.06976744186046513,0.16541353383458635,0.9202846975088981
-0.8791801510248112,-0.52,-0.7988826815642458,-0.641216784898401,-0.44303797468354433,-0.023255813953488413,0.1729323308270676,0.9188612099644138
-0.8856526429341963,-0.41714285714285715,-0.8659217877094972,-0.6082722135385356,-0.3417721518987342,0.06976744186046502,0.22556390977443597,0.9160142348754452
-0.8985976267529665,-0.41714285714285715,-0.8770949720670391,-0.6113983407478658,-0.39240506329113933,0.20930232558139528,0.3007518796992481,0.9131672597864782
-0.9137001078748651,-0.43999999999999995,-0.8770949720670391,-0.6289527473848744,-0.49367088607594944,0.2790697674418605,0.3609022556390977,0.9103202846975096
-0.9201725997842503,-0.4742857142857143,-0.8659217877094972,-0.6510761091739811,-0.49367088607594944,0.37209302325581395,0.42105263157894735,0.8946619217081855
-0.9223300970873787,-0.48571428571428577,-0.8770949720670391,-0.6633401466875075,-0.21518987341772156,0.4186046511627908,0.45112781954887216,0.8875444839857654
-0.924487594390507,-0.48571428571428577,-0.8770949720670391,-0.6808945533245161,-0.4683544303797469,0.4883720930232558,0.4736842105263157,0.883274021352314
-0.9288025889967637,-0.52,-0.8770949720670391,-0.6804136106769267,-0.44303797468354433,0.4883720930232558,0.488721804511278,0.883274021352314
-0.9266450916936354,-0.5085714285714286,-0.8435754189944134,-0.6715161716965252,-0.44303797468354433,0.44186046511627897,0.5263157894736841,0.8875444839857654
-0.8985976267529665,-0.5542857142857143,-0.7541899441340782,-0.6768065408200072,-0.4683544303797469,0.20930232558139528,0.5413533834586468,0.8889679715302499
-0.883495145631068,-0.6457142857142857,-0.5865921787709497,-0.6659853312492485,-0.49367088607594944,0.0,0.5338345864661653,0.8861209964412811
-0.8403451995685005,-0.6342857142857143,-0.36312849162011174,-0.6695924011061681,-0.620253164556962,-0.18604651162790697,0.5338345864661653,0.8861209964412811
-0.8338727076591155,-0.6457142857142857,-0.24022346368715086,-0.6606949621257665,-0.44303797468354433,-0.41860465116279066,0.4135338345864661,0.8761565836298941
-0.8619201725997843,-0.6914285714285715,-0.2178770949720671,-0.6111578694240711,-0.5949367088607596,-0.4883720930232558,0.4135338345864661,0.8676156583629899
-0.8770226537216829,-0.7371428571428571,-0.07262569832402233,-0.6710352290489359,-0.49367088607594944,-0.6744186046511628,0.18796992481203012,0.8633451957295386
-0.883495145631068,-0.7485714285714286,0.005586592178770999,-0.69820848863773,-0.4683544303797469,-0.6976744186046512,0.1428571428571428,0.86049822064057
-0.883495145631068,-0.6914285714285715,-0.05027932960893855,-0.6998917879042924,-0.6455696202531647,-0.5813953488372092,0.27819548872180455,0.86049822064057
-0.9072276159654801,-0.5885714285714285,-0.22905027932960897,-0.7071059276181315,-0.7721518987341772,-0.41860465116279066,0.3533834586466167,0.8661921708185056
-0.9093851132686084,-0.52,-0.45251396648044695,-0.6138030539858123,-0.4177215189873419,-0.2325581395348837,0.4736842105263157,0.8761565836298941
-0.9029126213592233,-0.5314285714285714,-0.553072625698324,-0.6542022363833113,-0.11392405063291144,-0.2093023255813954,0.4285714285714286,0.8804270462633454
-0.9029126213592233,-0.6571428571428571,-0.46368715083798884,-0.6674281591920164,-0.39240506329113933,-0.06976744186046513,0.48120300751879697,0.8875444839857654
-0.9158576051779935,-0.6685714285714286,-0.5195530726256983,-0.6621377900685343,-0.3670886075949368,0.06976744186046502,0.5488721804511278,0.8960854092526698
-0.9180151024811218,-0.6,-0.6424581005586592,-0.6236623782613924,-0.518987341772152,0.16279069767441867,0.6015037593984962,0.8989323843416384
-0.9137001078748651,-0.6114285714285714,-0.6759776536312849,-0.5866297943970182,-0.49367088607594944,0.2558139534883721,0.6390977443609023,0.8989323843416384
-0.8166127292340885,-0.17714285714285716,-0.9553072625698324,-0.6479499819646508,-0.6962025316455697,0.2325581395348837,0.0,-0.3480427046263336
-0.7648327939590076,-0.26857142857142857,-0.9664804469273743,-0.6587711915354095,-0.6962025316455697,0.2325581395348837,-0.03007518796992481,-0.35088967971530216
-0.7756202804746494,-0.3028571428571428,-0.9664804469273743,-0.7131177107129976,-0.8227848101265823,0.30232558139534893,-0.045112781954887216,-0.3551601423487535
-0.7734627831715211,-0.26857142857142857,-0.9664804469273743,-0.5895154502825539,-0.7215189873417722,0.39534883720930236,-0.045112781954887216,-0.35943060498220636
-0.7518878101402373,-0.3028571428571428,-0.9664804469273743,-0.6147649392809909,-0.5949367088607596,0.2325581395348837,-0.09022556390977454,-0.365124555160142
-0.6655879180151025,-0.28,-0.9664804469273743,-0.6823373812672839,-0.5443037974683544,0.3255813953488371,-0.052631578947368474,-0.3665480427046264
-0.4973031283710896,-0.28,-0.9664804469273743,-0.659733076830588,-0.3670886075949368,0.4651162790697674,0.07518796992481214,-0.3665480427046264
-0.6936353829557713,-0.2914285714285715,-0.9553072625698324,-0.5832631958638932,-0.4683544303797469,0.5348837209302326,0.12030075187969924,-0.365124555160142
-0.6828478964401294,-0.22285714285714286,-0.9553072625698324,-0.49789587591679696,-0.49367088607594944,0.558139534883721,0.1578947368421053,-0.3608540925266891
-0.3937432578209277,-0.17714285714285716,-0.9441340782122905,-0.3569796801731394,-0.139240506329114,0.4651162790697674,0.2406015037593987,-0.3537366548042692
-0.5771305285868393,-0.12,-0.9217877094972067,-0.337982445593363,-0.189873417721519,0.20930232558139528,0.26315789473684204,-0.3565836298932378
-0.674217907227616,-0.15428571428571425,-0.8324022346368716,-0.5188168810869305,-0.3417721518987342,-0.046511627906976716,0.255639097744361,-0.3637010676156577
-0.7044228694714132,-0.017142857142857126,-0.7988826815642458,-0.41060478537934353,-0.569620253164557,-0.39534883720930236,0.06766917293233088,-0.3836298932384332
-0.6289104638619202,-0.040000000000000036,-0.6871508379888268,-0.5118432126968859,-0.7215189873417722,-0.4651162790697675,0.11278195488721798,-0.39786476868327303
-0.6289104638619202,-0.37142857142857144,-0.4078212290502793,-0.6498737525550078,-0.5443037974683544,-0.6046511627906976,0.0,-0.41352313167259724
-0.7022653721682848,-0.5314285714285714,-0.2178770949720671,-0.7025369724660335,-0.569620253164557,-0.5813953488372092,0.045112781954887105,-0.42206405693950144
-0.7065803667745416,-0.39428571428571424,-0.2960893854748603,-0.6287122760610797,-0.5443037974683544,-0.5348837209302326,0.06015037593984962,-0.42775800711743706
-0.6828478964401294,-0.12,-0.541899441340782,-0.5938439341108573,-0.9240506329113924,-0.34883720930232553,0.1729323308270676,-0.43060498220640564
-0.6720604099244876,0.2571428571428571,-0.888268156424581,-0.525069135505591,-0.7974683544303798,-0.11627906976744184,0.18796992481203012,-0.42918149466192135
-0.5857605177993528,0.34857142857142853,-0.9106145251396648,-0.3990621618372009,-0.7974683544303798,0.09302325581395343,0.21052631578947367,-0.42775800711743706
-0.5296655879180151,0.3600000000000001,-0.9329608938547486,-0.17782854394613445,-1.0,0.09302325581395343,0.1729323308270676,-0.42633451957295276
-0.5965480043149947,0.26857142857142846,-0.9553072625698324,-0.255741252855597,-0.7974683544303798,0.20930232558139528,0.19548872180451116,-0.41921708185053286
-0.6245954692556634,0.1657142857142857,-0.9553072625698324,-0.29469760731032835,-0.6962025316455697,0.34883720930232553,0.18796992481203012,-0.40640569395017734
-0.5706580366774541,0.10857142857142854,-0.9441340782122905,-0.039798004088012595,-0.5443037974683544,0.34883720930232553,0.29323308270676707,-0.40640569395017734
-0.6893203883495146,0.0971428571428572,-0.9553072625698324,-0.2276061079716245,-0.7974683544303798,0.4651162790697674,0.3308270676691729,-0.40355871886120864
-0.7001078748651564,0.1200000000000001,-0.9553072625698324,-0.17205723217506308,-0.6962025316455697,0.37209302325581395,0.3533834586466167,-0.41067615658362855
-0.6375404530744336,0.1657142857142857,-0.9553072625698324,-0.16364073584225092,-0.6708860759493671,0.4186046511627908,0.32330827067669166,-0.41494661921708154
-0.5663430420711975,0.1428571428571428,-0.9553072625698324,0.013586629794397176,-0.9493670886075949,0.6511627906976745,0.368421052631579,-0.41352313167259724
-0.639697950377562,0.06285714285714294,-0.9664804469273743,-0.1345437056630997,-0.7468354430379747,0.7209302325581395,0.3157894736842106,-0.41779359430604857
-0.6634304207119741,0.040000000000000036,-0.9664804469273743,-0.18143561380305406,-0.6962025316455697,0.7906976744186047,0.2857142857142856,-0.42491103202846847
-0.680690399137001,0.017142857142857126,-0.9664804469273743,-0.1965853072021162,-0.569620253164557,0.8139534883720929,0.3007518796992481,-0.42206405693950144
-0.7087378640776699,-0.017142857142857126,-0.9553072625698324,-0.1609955512805098,-0.7974683544303798,0.8139534883720929,0.23308270676691722,-0.41637010676156583
-0.6785329018338727,0.02857142857142847,-0.9553072625698324,-0.10208007695082366,-0.7215189873417722,0.8604651162790697,0.24812030075187974,-0.41209964412811295
-0.6310679611650485,0.08571428571428563,-0.9441340782122905,-0.1492124564145726,-0.7215189873417722,0.7906976744186047,0.42105263157894735,-0.40355871886120864
-0.35706580366774543,0.22285714285714286,-0.9217877094972067,-0.08380425634243116,-0.8227848101265823,0.4883720930232558,0.4586466165413534,-0.39786476868327303
-0.22977346278317157,0.4285714285714286,-0.9217877094972067,-0.08332331369484192,-0.8481012658227849,0.13953488372093026,0.4736842105263157,-0.40640569395017734
-0.3959007551240561,0.37142857142857144,-0.8435754189944134,-0.20500180353492847,-0.7974683544303798,0.023255813953488413,0.5037593984962407,-0.41637010676156583
-0.47788565264293414,0.29142857142857137,-0.7653631284916201,-0.2913310087772033,-0.5443037974683544,-0.09302325581395354,0.5112781954887218,-0.42918149466192135
-0.42179072276159657,0.2571428571428571,-0.6089385474860336,-0.21774678369604428,-0.7468354430379747,-0.16279069767441856,0.5037593984962407,-0.43629893238434136
-0.43473570658036675,0.28,-0.4860335195530726,-0.2393892028375617,-0.7215189873417722,-0.2093023255813954,0.5112781954887218,-0.4391459074733083
-0.5016181229773462,0.2571428571428571,-0.45251396648044695,-0.2740170734639894,-0.7721518987341772,-0.2093023255813954,0.518796992481203,-0.43629893238434136
-0.52319309600863,0.7485714285714287,-0.7877094972067039,-0.1910544667548395,-0.9240506329113924,0.0,0.5488721804511278,-0.42918149466192135
-0.49083063646170444,0.8857142857142857,-0.9441340782122905,-0.062402308524708405,-0.7215189873417722,0.18604651162790709,0.5037593984962407,-0.42348754448398573
-0.4002157497303128,0.8857142857142857,-0.9553072625698324,-0.10376337621738607,-0.8481012658227849,0.34883720930232553,0.5037593984962407,-0.41494661921708154
-0.5447680690399137,0.7257142857142858,-0.9553072625698324,-0.13069616448238552,-0.9240506329113924,0.5348837209302326,0.4962406015037595,-0.41209964412811295
-0.6030204962243797,0.5542857142857143,-0.9441340782122905,-0.04869544306841411,-0.6708860759493671,0.6511627906976745,0.48120300751879697,-0.4092526690391459
-0.7195253505933117,0.30285714285714294,-0.9664804469273743,-0.22736563664782972,-0.7721518987341772,0.6046511627906976,0.4586466165413534,-0.402135231316726
-0.5663430420711975,0.29142857142857137,-0.9664804469273743,-0.26079115065528446,-0.8734177215189873,0.6511627906976745,0.43609022556390964,-0.395017793594306
-0.9935275080906149,-0.6114285714285714,-0.9441340782122905,-0.8085848262594686,-0.8481012658227849,-0.13953488372093026,-0.5789473684210528,0.26832740213523154
-0.9935275080906149,-0.6114285714285714,-0.9553072625698324,-0.8085848262594686,-0.8481012658227849,-0.06976744186046513,-0.5639097744360902,0.27117437722420035
-0.9956850053937433,-0.6342857142857143,-0.9553072625698324,-0.7268245761692919,-0.518987341772152,0.09302325581395343,-0.518796992481203,0.27259786476868464
-0.9935275080906149,-0.6228571428571428,-0.9776536312849162,-0.7576049056150054,-0.6962025316455697,0.06976744186046502,-0.5563909774436091,0.26832740213523154
-0.9956850053937433,-0.6571428571428571,-0.9664804469273743,-0.761211975471925,-0.9493670886075949,0.06976744186046502,-0.5939849624060152,0.2626334519572959
-0.9978425026968716,-0.7028571428571428,-0.9553072625698324,-0.7955993747745581,-0.8734177215189873,0.2325581395348837,-0.5338345864661654,0.25978647686832734
-0.9956850053937433,-0.6799999999999999,-0.9776536312849162,-0.799687387279067,-0.6962025316455697,0.30232558139534893,-0.5263157894736843,0.26120996441281163
-0.9913700107874865,-0.6571428571428571,-0.9776536312849162,-0.7948779608031742,-0.7721518987341772,0.2790697674418605,-0.5789473684210528,0.26690391459074725
-0.9827400215749731,-0.6342857142857143,-0.9664804469273743,-0.7571239629674161,-0.6455696202531647,0.2325581395348837,-0.5563909774436091,0.26975088967971605
-0.9719525350593312,-0.6571428571428571,-0.9217877094972067,-0.7715522423950943,-0.620253164556962,-0.046511627906976716,-0.5488721804511278,0.26548042704626473
-0.9741100323624595,-0.6685714285714286,-0.8547486033519553,-0.8136347240591559,-0.7721518987341772,-0.18604651162790697,-0.5488721804511278,0.25978647686832734
-0.9870550161812298,-0.7942857142857143,-0.664804469273743,-0.8766382108933509,-0.6962025316455697,-0.4883720930232558,-0.6466165413533835,0.2498220640569404
-0.9115426105717368,-0.8285714285714285,-0.553072625698324,-0.8795238667788866,-0.6962025316455697,-0.6511627906976745,-0.6766917293233083,0.2341637010676163
-0.9892125134843581,-0.8285714285714285,-0.4860335195530726,-0.8804857520740652,-0.7215189873417722,-0.7209302325581395,-0.7218045112781954,0.21565836298932517
-0.9870550161812298,-0.8857142857142857,-0.3966480446927374,-0.8804857520740652,-0.5949367088607596,-0.7906976744186046,-0.699248120300752,0.20284697508896787
-0.9848975188781014,-0.8514285714285714,-0.3966480446927374,-0.8744739689791993,-0.8481012658227849,-0.813953488372093,-0.7593984962406015,0.19003558718861235
-0.9848975188781014,-0.7142857142857143,-0.553072625698324,-0.8331129012865216,-0.7468354430379747,-0.7906976744186046,-0.7293233082706768,0.18149466192170816
-0.9805825242718447,-0.4057142857142857,-0.888268156424581,-0.7232175063123722,-0.7215189873417722,-0.6511627906976745,-0.6315789473684211,0.17437722419928825
-0.9827400215749731,-0.4057142857142857,-0.9664804469273743,-0.6753637128772394,-0.7468354430379747,-0.4651162790697675,-0.5263157894736843,0.17864768683274113
-0.9719525350593312,-0.37142857142857144,-0.9664804469273743,-0.5871107370446075,-0.7721518987341772,-0.2558139534883721,-0.4285714285714287,0.18007117437722542
-0.9697950377562028,-0.4057142857142857,-0.9664804469273743,-0.5248286641817963,-0.8734177215189873,-0.16279069767441856,-0.39097744360902265,0.18291814946619245
-0.9654800431499461,-0.4057142857142857,-0.9553072625698324,-0.49909823253577024,-0.7721518987341772,-0.023255813953488413,-0.3533834586466167,0.18576512455516103
-0.9654800431499461,-0.43999999999999995,-0.9553072625698324,-0.4757725141276904,-0.9493670886075949,0.09302325581395343,-0.3007518796992481,0.18861209964412806
-0.9654800431499461,-0.43999999999999995,-0.9664804469273743,-0.4365756883491644,-0.9746835443037974,0.13953488372093026,-0.26315789473684215,0.18718861209964532
-0.9676375404530745,-0.46285714285714286,-0.9664804469273743,-0.46422989058554776,-0.7974683544303798,0.20930232558139528,-0.21804511278195493,0.18434163701067674
-0.9741100323624595,-0.4971428571428571,-0.9664804469273743,-0.4928459781171095,-0.8734177215189873,0.2558139534883721,-0.21804511278195493,0.1729537366548055
-0.9784250269687162,-0.5314285714285714,-0.9664804469273743,-0.5491162678850547,-0.9493670886075949,0.2790697674418605,-0.23308270676691734,0.16868327402135264
-0.9741100323624595,-0.5542857142857143,-0.9664804469273743,-0.5517614524467958,-0.6708860759493671,0.3255813953488371,-0.2406015037593986,0.17153024911032122
-0.9805825242718447,-0.6,-0.9776536312849162,-0.5594565348082241,-0.518987341772152,0.2558139534883721,-0.24812030075187974,0.16441281138790131
-0.9848975188781014,-0.6228571428571428,-0.9776536312849162,-0.609955512805098,-0.9746835443037974,0.4186046511627908,-0.21052631578947378,0.16298932384341702
-0.9870550161812298,-0.6457142857142857,-0.9776536312849162,-0.5887940363111699,-0.6708860759493671,0.5348837209302326,-0.20300751879699253,0.16014234875444844
-0.9848975188781014,-0.6571428571428571,-0.9776536312849162,-0.5712396296741613,-0.9746835443037974,0.4651162790697674,-0.2406015037593986,0.16441281138790131
-0.9805825242718447,-0.6342857142857143,-0.9664804469273743,-0.4904412648791632,-0.8734177215189873,0.5116279069767442,-0.18796992481203012,0.17010676156583693
-0.9697950377562028,-0.5885714285714285,-0.9664804469273743,-0.5048695443068415,-0.9240506329113924,0.2558139534883721,-0.18796992481203012,0.17437722419928825
-0.9654800431499461,-0.5771428571428572,-0.9553072625698324,-0.22640375135265123,-0.7468354430379747,0.06976744186046502,-0.13533834586466176,0.17580071174377254
-0.9633225458468176,-0.5885714285714285,-0.9217877094972067,-0.6147649392809909,-0.6708860759493671,-0.046511627906976716,-0.03759398496240607,0.17580071174377254
