so2,no2,o3,co,WSPM,humi,dewp,pres
-0.9935275080906149,0.1885714285714286,-0.9888268156424581,-0.23049176385716008,-0.9240506329113924,0.4186046511627908,0.26315789473684204,0.8220640569395017
-0.9935275080906149,0.17714285714285705,-0.9888268156424581,-0.30263316099555126,-0.8227848101265823,0.5116279069767442,0.27819548872180455,0.8277580071174391
-0.9913700107874865,0.2342857142857142,-0.9888268156424581,-0.32668029337501514,-0.8734177215189873,0.4651162790697674,0.26315789473684204,0.8306049822064061
-0.9309600862998921,-0.6,-0.8770949720670391,-0.4928459781171095,-1.0,0.4883720930232558,-0.4887218045112782,-0.7935943060498221
-0.8942826321467098,-0.5085714285714286,-0.8770949720670391,-0.5108813274017074,-0.6708860759493671,0.37209302325581395,-0.49624060150375937,-0.7964412811387891
-0.9201725997842503,-0.5542857142857143,-0.888268156424581,-0.5209811230010821,-0.7468354430379747,0.37209302325581395,-0.5037593984962407,-0.8021352313167247
-0.9309600862998921,-0.6228571428571428,-0.8994413407821229,-0.5488757965612601,-0.8481012658227849,0.558139534883721,-0.4887218045112782,-0.8078291814946619
-0.9525350593311759,-0.7028571428571428,-0.8994413407821229,-0.5233858362390286,-0.7721518987341772,0.6046511627906976,-0.4586466165413534,-0.8163701067615645
-0.924487594390507,-0.6342857142857143,-0.8994413407821229,-0.5575327642178671,-0.7215189873417722,0.627906976744186,-0.45112781954887227,-0.8249110320284687
-0.9309600862998921,-0.6799999999999999,-0.888268156424581,-0.5132860406396538,-0.6708860759493671,0.6744186046511629,-0.4812030075187971,-0.8277580071174374
-0.9266450916936354,-0.6914285714285715,-0.8770949720670391,-0.4873151376698328,-0.6962025316455697,0.6511627906976745,-0.46616541353383467,-0.8263345195729531
-0.8856526429341963,-0.7142857142857143,-0.8547486033519553,-0.48611278105085964,-0.8227848101265823,0.6511627906976745,-0.3834586466165414,-0.8206405693950175
-0.7756202804746494,-0.5428571428571429,-0.7877094972067039,-0.35192978237345207,-0.7974683544303798,0.16279069767441867,-0.2857142857142858,-0.8192170818505331
-0.7864077669902912,-0.6228571428571428,-0.6983240223463687,-0.5346879884573765,-0.9240506329113924,-0.41860465116279066,-0.47368421052631593,-0.8263345195729531
-0.8101402373247033,-0.6342857142857143,-0.553072625698324,-0.5981724179391608,-0.7974683544303798,-0.5581395348837209,-0.42105263157894735,-0.8377224199288243
-0.7713052858683926,-0.6342857142857143,-0.44134078212290506,-0.589996392930143,-0.49367088607594944,-0.6046511627906976,-0.3984962406015038,-0.8519572953736642
-0.8878101402373247,-0.7142857142857143,-0.2960893854748603,-0.6248647348803655,-0.518987341772152,-0.6511627906976745,-0.32330827067669177,-0.8647686832740213
-0.9374325782092773,-0.8171428571428572,-0.13966480446927376,-0.6443429121077312,-0.31645569620253167,-0.6744186046511628,-0.2857142857142858,-0.8790035587188612
-0.9374325782092773,-0.8057142857142857,-0.15083798882681565,-0.6243837922327763,-0.518987341772152,-0.6976744186046512,-0.26315789473684215,-0.8903914590747325
-0.9352750809061489,-0.76,-0.2067039106145251,-0.6258266201755441,-0.518987341772152,-0.6744186046511628,-0.2406015037593986,-0.8989323843416367
-0.9309600862998921,-0.6342857142857143,-0.4078212290502793,-0.6404953709270169,-0.518987341772152,-0.4651162790697675,-0.20300751879699253,-0.9017793594306037
-0.8403451995685005,-0.2914285714285715,-0.776536312849162,-0.4055548875796562,-0.7468354430379747,-0.16279069767441856,-0.18045112781954886,-0.8989323843416367
-0.8166127292340885,-0.3028571428571428,-0.8212290502793296,-0.31634002645184567,-0.9240506329113924,0.04651162790697683,-0.20300751879699253,-0.8918149466192168
-0.7864077669902912,-0.26857142857142857,-0.8324022346368716,-0.3733317301911747,-0.5949367088607596,0.09302325581395343,-0.21052631578947378,-0.8875444839857638
-0.732470334412082,-0.28,-0.8324022346368716,-0.3596248647348804,-0.9240506329113924,0.16279069767441867,-0.1127819548872181,-0.8775800711743769
-0.807982740021575,-0.3028571428571428,-0.8659217877094972,-0.4310448479018877,-0.44303797468354433,0.13953488372093026,-0.045112781954887216,-0.8690391459074727
-0.8705501618122977,-0.41714285714285715,-0.888268156424581,-0.4457135986533607,-0.7215189873417722,0.0,-0.21804511278195493,-0.873309608540924
-0.8403451995685005,-0.4742857142857143,-0.8659217877094972,-0.3716484309246123,-0.7721518987341772,0.30232558139534893,-0.20300751879699253,-0.873309608540924
-0.883495145631068,-0.4971428571428571,-0.8659217877094972,-0.3350967897078273,-0.7468354430379747,0.4186046511627908,-0.12030075187969924,-0.8775800711743769
-0.9115426105717368,-0.5542857142857143,-0.888268156424581,-0.37044607430563914,-0.8987341772151899,0.5116279069767442,-0.17293233082706772,-0.8761565836298926
-0.9223300970873787,-0.5771428571428572,-0.888268156424581,-0.41421185523626314,-0.7974683544303798,0.5348837209302326,-0.18045112781954886,-0.8761565836298926
-0.9072276159654801,-0.48571428571428577,-0.9106145251396648,-0.4118071419983168,-0.8481012658227849,0.558139534883721,-0.1428571428571429,-0.8818505338078282
-0.9395900755124056,-0.6342857142857143,-0.8994413407821229,-0.4329686184922448,-0.8227848101265823,0.6976744186046511,-0.1428571428571429,-0.8818505338078282
-0.9180151024811218,-0.6685714285714286,-0.888268156424581,-0.40242876037032593,-0.7974683544303798,0.7441860465116279,-0.18045112781954886,-0.8818505338078282
-0.8468176914778857,-0.6,-0.8659217877094972,-0.41324996994108454,-0.620253164556962,0.7441860465116279,-0.21052631578947378,-0.8761565836298926
-0.8640776699029127,-0.5542857142857143,-0.8547486033519553,-0.37597691475291584,-0.6708860759493671,0.7674418604651163,-0.1278195488721805,-0.8619217081850528
-0.8317152103559871,-0.52,-0.776536312849162,-0.23746543224720462,-0.6708860759493671,0.5348837209302326,0.06766917293233088,-0.8533807829181486
-0.732470334412082,-0.3828571428571429,-0.8100558659217877,-0.2958999639293015,-0.6708860759493671,-0.023255813953488413,0.03007518796992481,-0.8462633451957285
-0.6699029126213591,-0.4057142857142857,-0.7430167597765363,-0.403631116989299,-0.6708860759493671,-0.2558139534883721,0.007518796992481258,-0.8491103202846972
-0.5469255663430421,-0.32571428571428573,-0.5977653631284916,-0.4435493567392088,-0.6962025316455697,-0.34883720930232553,0.09022556390977443,-0.8576512455516014
-0.5685005393743258,-0.10857142857142854,-0.5754189944134078,-0.4228688228928701,-0.569620253164557,-0.37209302325581395,0.1729323308270676,-0.8619217081850528
-0.7540453074433657,-0.37142857142857144,-0.34078212290502796,-0.47336780088974395,-0.620253164556962,-0.4418604651162791,0.16541353383458635,-0.8661921708185041
-0.7950377562028048,-0.3371428571428572,-0.3296089385474861,-0.5000601178309487,-0.6455696202531647,-0.5116279069767442,0.1278195488721805,-0.8690391459074727
-0.8511326860841424,-0.36,-0.2178770949720671,-0.49452927738367203,-0.8734177215189873,-0.4883720930232558,0.1578947368421053,-0.8661921708185041
-0.8640776699029127,-0.19999999999999996,-0.4860335195530726,-0.46519177588072624,-1.0,-0.2093023255813954,0.1729323308270676,-0.863345195729537
-0.8576051779935275,0.05142857142857138,-0.8435754189944134,-0.4692797883852351,-0.8734177215189873,0.13953488372093026,0.09022556390977443,-0.8562277580071171
-0.8770226537216829,-0.24571428571428566,-0.776536312849162,-0.5010220031261272,-0.6708860759493671,0.3255813953488371,0.045112781954887105,-0.8491103202846972
-0.8791801510248112,-0.1885714285714286,-0.8770949720670391,-0.47144403029938686,-1.0,0.34883720930232553,-0.09774436090225569,-0.8391459074733086
-0.8683926645091693,-0.32571428571428573,-0.8100558659217877,-0.520500180353493,-0.9746835443037974,0.5348837209302326,-0.1127819548872181,-0.8348754448398573
-0.8230852211434736,-0.3142857142857143,-0.7877094972067039,-0.5176145244679573,-0.6962025316455697,0.5813953488372092,-0.1278195488721805,-0.8291814946619217
-0.9503775620280475,-0.3828571428571429,-0.8659217877094972,-0.4500420824816641,-0.8987341772151899,0.4651162790697674,-0.18045112781954886,-0.8291814946619217
-0.9590075512405609,-0.3142857142857143,-0.8659217877094972,-0.7811710953468799,-0.9493670886075949,0.4883720930232558,0.16541353383458635,0.9373665480427065
-0.941747572815534,-0.32571428571428573,-0.8659217877094972,-0.7864614644703619,-0.9493670886075949,0.4651162790697674,0.13533834586466154,0.9387900355871892
-0.924487594390507,-0.4971428571428571,-0.8770949720670391,-0.7806901526992907,-0.7468354430379747,0.5813953488372092,0.20300751879699241,0.9373665480427065
-0.9288025889967637,-0.24571428571428566,-0.9329608938547486,-0.8285439461344235,-0.7468354430379747,-0.06976744186046513,-0.1578947368421052,0.9373665480427065
-0.9072276159654801,-0.23428571428571432,-0.9553072625698324,-0.711434411446435,-0.8227848101265823,0.0,-0.12030075187969924,0.9316725978647693
-0.8813376483279396,-0.2571428571428571,-0.9553072625698324,-0.684982565829025,-0.8481012658227849,0.18604651162790709,-0.045112781954887216,0.9288256227758007
-0.8985976267529665,-0.2914285714285715,-0.9553072625698324,-0.6195743657568835,-0.9240506329113924,0.2558139534883721,-0.015037593984962516,0.9288256227758007
-0.8813376483279396,-0.32571428571428573,-0.9441340782122905,-0.5904773355777324,-0.9746835443037974,0.37209302325581395,0.015037593984962294,0.933096085409252
-0.8727076591154261,-0.2571428571428571,-0.9329608938547486,-0.5029457737164844,-0.9746835443037974,0.37209302325581395,0.13533834586466154,0.9416370106761578
-0.8446601941747574,-0.36,-0.8770949720670391,-0.609955512805098,-0.5443037974683544,0.18604651162790709,0.37593984962406,0.9473309608540919
-0.6763754045307444,-0.28,-0.776536312849162,-0.5241072502104124,-0.6708860759493671,-0.09302325581395354,0.32330827067669166,0.9459074733096091
-0.756202804746494,-0.26857142857142857,-0.6759776536312849,-0.5368522303715283,-0.5949367088607596,-0.3023255813953488,0.2706766917293233,0.9387900355871892
-0.8554476806903991,-0.48571428571428577,-0.4972067039106145,-0.6477095106408561,-0.5443037974683544,-0.5813953488372092,0.06766917293233088,0.927402135231318
-0.9115426105717368,-0.6571428571428571,-0.35195530726256985,-0.6986894312853192,-0.3417721518987342,-0.627906976744186,0.03007518796992481,0.9131672597864782
-0.9093851132686084,-0.6228571428571428,-0.3072625698324022,-0.6450643260791151,-0.44303797468354433,-0.7441860465116279,-0.12030075187969924,0.893238434163701
-0.9137001078748651,-0.6457142857142857,-0.26256983240223464,-0.6825778525910786,-0.39240506329113933,-0.6744186046511628,0.0,0.8861209964412811
-0.9158576051779935,-0.5542857142857143,-0.3072625698324022,-0.6828183239148732,-0.518987341772152,-0.5813953488372092,0.05263157894736836,0.8775800711743784
-0.9029126213592233,-0.41714285714285715,-0.44134078212290506,-0.6549236503546952,-0.7721518987341772,-0.4883720930232558,0.05263157894736836,0.8761565836298941
-0.9115426105717368,-0.26857142857142857,-0.6536312849162011,-0.6474690393170615,-0.6708860759493671,-0.39534883720930236,0.09774436090225547,0.8718861209964412
-0.9180151024811218,-0.23428571428571432,-0.7206703910614525,-0.6635806180113022,-0.5949367088607596,-0.32558139534883723,0.13533834586466154,0.8775800711743784
-0.9093851132686084,-0.26857142857142857,-0.7094972067039106,-0.6121197547192497,-0.49367088607594944,-0.2325581395348837,0.23308270676691722,0.8761565836298941
-0.9050701186623517,-0.07428571428571429,-0.888268156424581,-0.563544547312733,-0.6455696202531647,-0.046511627906976716,0.3834586466165413,0.8718861209964412
-0.9029126213592233,-0.02857142857142858,-0.9217877094972067,-0.5488757965612601,-0.620253164556962,0.0,0.4285714285714286,0.8718861209964412
-0.8985976267529665,-0.040000000000000036,-0.9217877094972067,-0.5459901406757244,-0.7721518987341772,0.06976744186046502,0.4135338345864661,0.8733096085409255
-0.9072276159654801,-0.1428571428571429,-0.888268156424581,-0.6147649392809909,-0.5443037974683544,0.0,0.39097744360902276,0.8733096085409255
-0.9374325782092773,-0.13142857142857145,-0.9217877094972067,-0.6306360466514369,-0.8734177215189873,0.18604651162790709,0.42105263157894735,0.8690391459074742
-0.9180151024811218,-0.34857142857142853,-0.9664804469273743,-0.5724419862931346,-0.8227848101265823,0.2558139534883721,0.43609022556390964,0.8647686832740213
-0.9201725997842503,-0.22285714285714286,-0.9553072625698324,-0.7138391246843814,-0.2405063291139241,0.18604651162790709,0.3984962406015038,0.8533807829181501
-0.9115426105717368,-0.22285714285714286,-0.9664804469273743,-0.6681495731634003,-0.39240506329113933,0.2790697674418605,0.4736842105263157,0.8434163701067616
-0.924487594390507,-0.3028571428571428,-0.9776536312849162,-0.7126367680654082,-0.44303797468354433,0.30232558139534893,0.4962406015037595,0.837722419928826
-0.9223300970873787,-0.36,-0.9776536312849162,-0.7345196585307203,-0.6455696202531647,0.37209302325581395,0.5263157894736841,0.8306049822064061
-0.9115426105717368,-0.39428571428571424,-0.9776536312849162,-0.7518335938439342,-0.5443037974683544,0.39534883720930236,0.5338345864661653,0.8306049822064061
-0.9288025889967637,-0.4514285714285714,-0.9441340782122905,-0.7234579776361669,-0.44303797468354433,0.37209302325581395,0.5488721804511278,0.834875444839859
-0.9072276159654801,-0.52,-0.8770949720670391,-0.7513526511963449,-0.44303797468354433,0.30232558139534893,0.5864661654135337,0.8419928825622789
-0.9266450916936354,-0.6228571428571428,-0.7541899441340782,-0.7852591078513887,-0.26582278481012667,0.11627906976744184,0.5939849624060152,0.8434163701067616
-0.9460625674217907,-0.7257142857142858,-0.5977653631284916,-0.818203679211254,-0.44303797468354433,-0.023255813953488413,0.6240601503759398,0.8434163701067616
-0.9503775620280475,-0.7485714285714286,-0.46368715083798884,-0.8314296020199591,-0.012658227848101333,-0.11627906976744184,0.6090225563909775,0.834875444839859
-0.9525350593311759,-0.7485714285714286,-0.3743016759776536,-0.8367199711434411,-0.3417721518987342,-0.2093023255813954,0.6090225563909775,0.823487544483986
-0.9525350593311759,-0.7485714285714286,-0.3184357541899442,-0.8338343152579055,-0.4177215189873419,-0.18604651162790697,0.6842105263157896,0.8163701067615661
-0.9525350593311759,-0.7257142857142858,-0.2960893854748603,-0.8275820608392449,-0.518987341772152,-0.13953488372093026,0.7142857142857142,0.8106761565836305
-0.9568500539374326,-0.6914285714285715,-0.2849162011173184,-0.8145966093543345,-0.620253164556962,-0.06976744186046513,0.7067669172932332,0.8177935943060504
-0.9568500539374326,-0.4971428571428571,-0.4748603351955307,-0.7915113622700494,-0.8227848101265823,0.06976744186046502,0.6992481203007519,0.823487544483986
-0.9546925566343042,-0.26857142857142857,-0.6983240223463687,-0.7193699651316581,-0.9240506329113924,0.39534883720930236,0.7669172932330828,0.834875444839859
-0.9072276159654801,-0.07428571428571429,-0.8659217877094972,-0.5911987495491162,-0.7974683544303798,0.558139534883721,0.7518796992481203,0.8448398576512459
-0.9007551240560949,-0.1657142857142857,-0.8770949720670391,-0.6561260069736684,-0.8481012658227849,0.2325581395348837,0.6240601503759398,0.8505338078291815
-0.9158576051779935,-0.2114285714285714,-0.8994413407821229,-0.7224960923409884,-0.7468354430379747,0.0,0.5338345864661653,0.8562277580071187
-0.9137001078748651,-0.2114285714285714,-0.9441340782122905,-0.690272934952507,-0.8227848101265823,0.16279069767441867,0.5864661654135337,0.86049822064057
-0.9137001078748651,-0.22285714285714286,-0.9553072625698324,-0.6893110496573285,-0.6455696202531647,0.18604651162790709,0.6240601503759398,0.8647686832740213
-0.9395900755124056,-0.2114285714285714,-0.9776536312849162,-0.6977275459901406,-0.7215189873417722,0.6744186046511629,0.21052631578947367,0.9103202846975096
-0.8576051779935275,-0.4742857142857143,-0.9664804469273743,-0.6861849224479981,-0.8481012658227849,0.6046511627906976,0.1729323308270676,0.9188612099644138
-0.8015102481121898,-0.36,-0.9664804469273743,-0.5128050979920645,-1.0,0.6511627906976745,0.18796992481203012,0.9188612099644138
-0.7928802588996764,-0.37142857142857144,-0.9553072625698324,-0.5154502825538054,-1.0,0.7906976744186047,0.18796992481203012,0.9160142348754452
-0.8209277238403452,-0.41714285714285715,-0.9664804469273743,-0.384393411085728,-1.0,0.8139534883720929,0.16541353383458635,0.9160142348754452
-0.8058252427184466,-0.41714285714285715,-0.9664804469273743,-0.39497414933269204,-0.7468354430379747,0.8604651162790697,0.16541353383458635,0.9131672597864782
-0.7799352750809061,-0.39428571428571424,-0.9776536312849162,-0.35553685223037157,-0.9493670886075949,0.8372093023255813,0.1729323308270676,0.9131672597864782
-0.7950377562028048,-0.32571428571428573,-0.9664804469273743,-0.25453889623662374,-1.0,0.8604651162790697,0.18796992481203012,0.9202846975088981
-0.8338727076591155,-0.32571428571428573,-0.9664804469273743,-0.05398581219189624,-0.6708860759493671,0.8139534883720929,0.32330827067669166,0.9245551601423494
-0.8532901833872708,-0.41714285714285715,-0.9329608938547486,-0.3516893110496574,-0.7468354430379747,0.2558139534883721,0.4135338345864661,0.927402135231318
-0.9093851132686084,-0.5771428571428572,-0.7988826815642458,-0.5911987495491162,-0.518987341772152,-0.11627906976744184,0.33834586466165395,0.927402135231318
-0.9029126213592233,-0.6914285714285715,-0.6424581005586592,-0.7381267283876398,-0.569620253164557,-0.2325581395348837,0.3157894736842106,0.9231316725978651
-0.8597626752966558,-0.7257142857142858,-0.4972067039106145,-0.7465432247204522,-0.5949367088607596,-0.41860465116279066,0.19548872180451116,0.9131672597864782
-0.8985976267529665,-0.6457142857142857,-0.25139664804469275,-0.7436575688349165,-0.620253164556962,-0.4883720930232558,0.16541353383458635,0.9017793594306054
-0.8942826321467098,-0.6342857142857143,-0.3743016759776536,-0.7602500901767464,-0.518987341772152,-0.5581395348837209,0.10526315789473695,0.8875444839857654
-0.8942826321467098,-0.5542857142857143,-0.45251396648044695,-0.7487074666346039,-0.3670886075949368,-0.4883720930232558,0.19548872180451116,0.8775800711743784
-0.9223300970873787,-0.52,-0.6201117318435754,-0.7715522423950943,-0.49367088607594944,-0.41860465116279066,0.22556390977443597,0.8718861209964412
-0.9331175836030206,-0.48571428571428577,-0.7318435754189945,-0.8025730431646027,-0.6962025316455697,-0.34883720930232553,0.19548872180451116,0.8676156583629899
-0.889967637540453,-0.39428571428571424,-0.8435754189944134,-0.7845376938800048,-1.0,-0.046511627906976716,0.3007518796992481,0.8690391459074742
-0.8101402373247033,-0.28,-0.9441340782122905,-0.7145605386557654,-0.9746835443037974,0.4186046511627908,0.37593984962406,0.8690391459074742
-0.8640776699029127,-0.28,-0.9664804469273743,-0.5322832752194302,-0.7468354430379747,0.4651162790697674,0.34586466165413543,0.8619217081850543
-0.8015102481121898,-0.10857142857142854,-0.9664804469273743,-0.31465672718528315,-0.2911392405063292,0.20930232558139528,0.27819548872180455,0.8647686832740213
-0.8640776699029127,-0.24571428571428566,-0.9441340782122905,-0.6253456775279549,-0.518987341772152,-0.11627906976744184,0.10526315789473695,0.8676156583629899
-0.9223300970873787,-0.3828571428571429,-0.9217877094972067,-0.749909823253577,-0.3417721518987342,-0.16279069767441856,0.08270676691729317,0.8661921708185056
-0.8619201725997843,-0.1885714285714286,-0.9664804469273743,-0.6830587952386679,-0.26582278481012667,-0.023255813953488413,0.23308270676691722,0.8633451957295386
-0.8964401294498382,-0.5085714285714286,-0.9106145251396648,-0.7352410725021041,-0.518987341772152,0.09302325581395343,0.3157894736842106,0.8661921708185056
-0.9439050701186623,-0.6114285714285714,-0.7653631284916201,-0.771792713718889,-1.0,0.20930232558139528,0.3609022556390977,0.8619217081850543
-0.9374325782092773,-0.6685714285714286,-0.6983240223463687,-0.8355176145244679,-0.44303797468354433,0.30232558139534893,0.42105263157894735,0.8548042704626344
-0.9374325782092773,-0.7028571428571428,-0.6759776536312849,-0.8138751953829506,-0.3417721518987342,0.39534883720930236,0.4962406015037595,0.8448398576512459
-0.9352750809061489,-0.6799999999999999,-0.7206703910614525,-0.8088252975832632,-0.08860759493670889,0.2558139534883721,0.5112781954887218,0.834875444839859
-0.889967637540453,-0.6,-0.7541899441340782,-0.7895875916796922,-0.21518987341772156,0.2790697674418605,0.5338345864661653,0.8306049822064061
-0.9115426105717368,-0.6457142857142857,-0.7094972067039106,-0.7948779608031742,-0.44303797468354433,0.16279069767441867,0.4962406015037595,0.8263345195729548
-0.9201725997842503,-0.52,-0.7877094972067039,-0.7948779608031742,-0.620253164556962,-0.06976744186046513,0.3834586466165413,0.8291814946619218
-0.9288025889967637,-0.6114285714285714,-0.6201117318435754,-0.8066610556691114,-0.2405063291139241,-0.3023255813953488,0.3533834586466167,0.8306049822064061
-0.9331175836030206,-0.6685714285714286,-0.5195530726256983,-0.818203679211254,0.16455696202531622,-0.4651162790697675,0.29323308270676707,0.8306049822064061
-0.9395900755124056,-0.7714285714285715,-0.36312849162011174,-0.818925093182638,-0.012658227848101333,-0.5813953488372092,0.29323308270676707,0.8277580071174391
-0.9374325782092773,-0.8057142857142857,-0.3072625698324022,-0.8201274498016111,-0.21518987341772156,-0.6976744186046512,0.10526315789473695,0.8249110320284705
-0.9439050701186623,-0.7828571428571429,-0.2960893854748603,-0.8314296020199591,0.46835443037974667,-0.6046511627906976,0.26315789473684204,0.8163701067615661
-0.9331175836030206,-0.6914285714285715,-0.4078212290502793,-0.8008897438980401,-0.26582278481012667,-0.5348837209302326,0.30827067669172936,0.8135231316725993
-0.9266450916936354,-0.6685714285714286,-0.3966480446927374,-0.7821329806420585,-0.21518987341772156,-0.6046511627906976,0.22556390977443597,0.8078291814946619
-0.9158576051779935,-0.6228571428571428,-0.46368715083798884,-0.7681856438619694,-0.3670886075949368,-0.39534883720930236,0.4135338345864661,0.8092526690391462
-0.924487594390507,-0.5542857142857143,-0.5865921787709497,-0.7662618732716123,-0.189873417721519,-0.41860465116279066,0.27819548872180455,0.8106761565836305
-0.9072276159654801,-0.15428571428571425,-0.9217877094972067,-0.6407358422508116,-0.7721518987341772,-0.34883720930232553,0.2406015037593987,0.8149466192170818
-0.8748651564185544,-0.08571428571428574,-0.9664804469273743,-0.6123602260430444,-0.7468354430379747,-0.18604651162790697,0.27819548872180455,0.8249110320284705
-0.8317152103559871,-0.08571428571428574,-0.9664804469273743,-0.5647469039317061,-0.5443037974683544,-0.046511627906976716,0.3157894736842106,0.8320284697508904
-0.7820927723840345,-0.06285714285714283,-0.9553072625698324,-0.43609474570157514,-0.5949367088607596,0.023255813953488413,0.37593984962406,0.8362989323843417
-0.7799352750809061,-0.05142857142857138,-0.9664804469273743,-0.6044246723578213,-0.31645569620253167,0.11627906976744184,0.48120300751879697,0.8419928825622789
-0.8058252427184466,-0.28,-0.9329608938547486,-0.73139353132139,-0.44303797468354433,0.13953488372093026,0.4962406015037595,0.8448398576512459
-0.9697950377562028,-0.2914285714285715,-0.9553072625698324,-0.8504268365997355,-0.6962025316455697,0.2790697674418605,0.08270676691729317,0.9473309608540919
-0.9676375404530745,-0.2571428571428571,-0.9553072625698324,-0.8359985571720572,-0.7468354430379747,0.4651162790697674,0.18045112781954886,0.9558718861209978
-0.9503775620280475,-0.2114285714285714,-0.9553072625698324,-0.8100276542022364,-0.5949367088607596,0.18604651162790709,0.2857142857142856,0.9601423487544491
-0.9633225458468176,-0.2571428571428571,-0.9553072625698324,-0.783094865937237,-0.5949367088607596,0.2558139534883721,0.3533834586466167,0.9601423487544491
-0.9697950377562028,-0.3028571428571428,-0.9553072625698324,-0.8254178189250931,-0.6455696202531647,0.39534883720930236,0.43609022556390964,0.9558718861209978
-0.9633225458468176,-0.3828571428571429,-0.9553072625698324,-0.8470602380666106,-0.6962025316455697,0.44186046511627897,0.3984962406015038,0.9558718861209978
-0.9676375404530745,-0.41714285714285715,-0.9664804469273743,-0.8561981483708068,-0.8227848101265823,0.7906976744186047,0.3157894736842106,0.9572953736654803
-0.9697950377562028,-0.4057142857142857,-0.9553072625698324,-0.8379223277624144,-0.44303797468354433,0.8139534883720929,0.5112781954887218,0.9587188612099664
-0.9633225458468176,-0.43999999999999995,-0.9106145251396648,-0.8239749909823254,-0.49367088607594944,0.5116279069767442,0.46616541353383467,0.9629893238434177
-0.9568500539374326,-0.52,-0.7877094972067039,-0.8381627990862089,-0.4683544303797469,0.13953488372093026,0.40601503759398505,0.9686832740213516
-0.9331175836030206,-0.5428571428571429,-0.6424581005586592,-0.8287844174582181,-0.08860759493670889,0.023255813953488413,0.40601503759398505,0.974377224199289
-0.9568500539374326,-0.5885714285714285,-0.5865921787709497,-0.8126728387639774,-0.06329113924050633,-0.11627906976744184,0.34586466165413543,0.9715302491103204
-0.9590075512405609,-0.6342857142857143,-0.5307262569832403,-0.8826499939882169,-0.16455696202531656,-0.16279069767441856,0.3609022556390977,0.9601423487544491
-0.9568500539374326,-0.6228571428571428,-0.5195530726256983,-0.859324275580137,-0.21518987341772156,-0.2325581395348837,0.33834586466165395,0.9473309608540919
-0.948220064724919,-0.5885714285714285,-0.4748603351955307,-0.8463388240952266,-0.2405063291139241,-0.34883720930232553,0.24812030075187974,0.9359430604982206
-0.9568500539374326,-0.6114285714285714,-0.44134078212290506,-0.875916796921967,-0.2405063291139241,-0.37209302325581395,0.22556390977443597,0.9245551601423494
-0.9525350593311759,-0.5771428571428572,-0.4972067039106145,-0.8446555248286642,-0.3670886075949368,-0.2558139534883721,0.29323308270676707,0.9202846975088981
-0.9546925566343042,-0.4971428571428571,-0.664804469273743,-0.7931946615366118,-0.3417721518987342,-0.16279069767441856,0.27819548872180455,0.9117437722419939
-0.9654800431499461,-0.48571428571428577,-0.7430167597765363,-0.7948779608031742,-0.2911392405063292,0.11627906976744184,0.37593984962406,0.9145907473309609
-0.9525350593311759,-0.48571428571428577,-0.7877094972067039,-0.8424912829145125,-0.3670886075949368,0.2558139534883721,0.39097744360902276,0.9117437722419939
-0.9525350593311759,-0.4285714285714286,-0.9106145251396648,-0.8177227365636648,-0.3417721518987342,0.34883720930232553,0.39097744360902276,0.9060498220640583
-0.9309600862998921,-0.39428571428571424,-0.9441340782122905,-0.7934351328604063,-0.44303797468354433,0.2325581395348837,0.3007518796992481,0.904626334519574
-0.9266450916936354,-0.3828571428571429,-0.9553072625698324,-0.739329085006613,-0.5949367088607596,0.2558139534883721,0.2706766917293233,0.907473309608541
-0.9115426105717368,-0.36,-0.9441340782122905,-0.7277864614644705,-0.620253164556962,0.2325581395348837,0.24812030075187974,0.9060498220640583
-0.9115426105717368,-0.3142857142857143,-0.9441340782122905,-0.7169652518937117,-0.7974683544303798,0.30232558139534893,0.21052631578947367,0.904626334519574
-0.9201725997842503,-0.2914285714285715,-0.9329608938547486,-0.714079596008176,-0.7721518987341772,0.4883720930232558,0.2706766917293233,0.9017793594306054
-0.924487594390507,-0.28,-0.9441340782122905,-0.6890705783335338,-0.9493670886075949,0.627906976744186,0.3157894736842106,0.9003558718861211
-0.9374325782092773,-0.2914285714285715,-0.9553072625698324,-0.6640615606588914,-0.8987341772151899,0.6976744186046511,0.32330827067669166,0.8946619217081855
-0.9266450916936354,-0.23428571428571432,-0.9441340782122905,-0.6135625826620176,-0.7974683544303798,0.7441860465116279,0.3533834586466167,0.8790035587188612
-0.9288025889967637,-0.2114285714285714,-0.9441340782122905,-0.5734038715883131,-0.6708860759493671,0.558139534883721,0.33834586466165395,0.8704626334519585
-0.9288025889967637,-0.26857142857142857,-0.9441340782122905,-0.5685944451124204,-0.8734177215189873,0.558139534883721,0.42105263157894735,0.8690391459074742
-0.9439050701186623,-0.2914285714285715,-0.9553072625698324,-0.7032583864374173,-0.7974683544303798,0.5116279069767442,0.45112781954887216,0.8661921708185056
-0.9266450916936354,-0.17714285714285716,-0.9441340782122905,-0.6397739569556331,-0.620253164556962,0.44186046511627897,0.5488721804511278,0.8704626334519585
-0.9180151024811218,-0.28,-0.8994413407821229,-0.6606949621257665,-0.518987341772152,0.2325581395348837,0.5789473684210527,0.8690391459074742
-0.9266450916936354,-0.28,-0.8435754189944134,-0.5666706745220633,-0.39240506329113933,-0.2093023255813954,0.5112781954887218,0.8704626334519585
-0.61596548004315,0.017142857142857126,0.44134078212290495,-0.5666706745220633,-0.44303797468354433,-0.41860465116279066,0.40601503759398505,0.8690391459074742
